id,svg
9505dcfe12be5fffcbb4ba231515c977,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
74f6eac8-62ee-4eb8-8011-46240d04e009,"<svg fill=""none"" height=""128"" viewBox=""0 0 24 24"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#292d32"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""1.5""><path d=""m20 7v16a2 2 0 0 1 -2 2h-16a2 2 0 0 1 -2-2v-16a2 2 0 0 1 2-2h16a2 2 0 0 1 2 2z""/><path d=""m11 12l4 4m-4-4-4 4m4-4v8""/></g></svg>"
53327e66189097b0ff9f7e70945735dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 191.66659545898438 L41.666603088378906 191.66659545898438 A25.0 25.0 0.0 0 1 16.666603088378906 166.66659545898438 L16.666603088378906 33.333396911621094 A25.0 25.0 0.0 0 1 41.666603088378906 8.333396911621094 L158.33340454101562 8.333396911621094 A25.0 25.0 0.0 0 1 183.33340454101562 33.333396911621094 L183.33340454101562 166.66659545898438 A25.0 25.0 0.0 0 1 158.33340454101562 191.66659545898438 Z M41.666603088378906 25.0 A12.5 12.5 0.0 0 0 29.166603088378906 37.5 L29.166603088378906 162.5 A12.5 12.5 0.0 0 0 41.666603088378906 175.0 L158.33340454101562 175.0 A12.5 12.5 0.0 0 0 170.83340454101562 162.5 L170.83340454101562 37.5 A12.5 12.5 0.0 0 0 158.33340454101562 25.0 L41.666603088378906 25.0 Z M100.0 137.5 A6.25 6.25 0.0 0 1 93.75 143.75 A6.25 6.25 0.0 0 1 87.5 143.75 A6.25 6.25 0.0 0 1 81.25 137.5 A6.25 6.25 0.0 0 1 87.5 131.25 A6.25 6.25 0.0 0 1 93.75 131.25 A6.25 6.25 0.0 0 1 100.0 137.5 Z""></path></svg>"
b360fa0926a8b1957b1f26088fe97853,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 57.916603088378906 C70.4166030883789 57.916603088378906 46.666603088378906 81.6666030883789 46.666603088378906 101.25 C46.666603088378906 120.8333969116211 70.4166030883789 144.58340454101562 100.0 144.58340454101562 C129.58340454101562 144.58340454101562 153.33340454101562 120.8333969116211 153.33340454101562 101.25 C153.33340454101562 81.6666030883789 129.58340454101562 57.916603088378906 100.0 57.916603088378906 Z M100.0 126.6666030883789 C77.0833969116211 126.6666030883789 58.333396911621094 107.91659545898438 58.333396911621094 85.0 L58.333396911621094 85.0 L141.66659545898438 85.0 L141.66659545898438 85.0 C141.66659545898438 107.91659545898438 122.91659545898438 126.6666030883789 100.0 126.6666030883789 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 141.66659545898438 A41.66659927368164 41.66659927368164 0.0 1 0 100.0 58.333396911621094 A41.66659927368164 41.66659927368164 0.0 0 0 100.0 141.66659545898438 Z M100.0 133.33340454101562 A29.16659927368164 29.16659927368164 0.0 1 1 100.0 66.6666030883789 A29.16659927368164 29.16659927368164 0.0 0 1 100.0 133.33340454101562 Z M100.0 116.6666030883789 A12.5 12.5 0.0 1 1 100.0 93.3333969116211 A12.5 12.5 0.0 0 1 100.0 116.6666030883789 Z""></path></svg>"
6ad7c2e050bff53dcea032cf7583bf0a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6bc65b1d3307d18e1f92706020aa894b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M98.51600646972656 167.96900177001953 C58.37900161743164 167.96900177001953 27.03100067138672 136.62100219726562 27.03100067138672 96.48400115966797 C27.03100067138672 56.347999572753906 58.37900161743164 25.0 98.51600646972656 25.0 C138.6520050048828 25.0 170.0 56.347999572753906 170.0 96.48400115966797 C170.0 136.62100219726562 138.6520050048828 167.96900177001953 98.51600646972656 167.96900177001953 Z M98.51600646972656 37.5 C60.917999267578125 37.5 31.25 66.17200012207031 31.25 96.48400115966797 C31.25 126.7969970703125 60.917999267578125 155.56700134277344 98.51600646972656 155.56700134277344 C136.11299896240234 155.56700134277344 165.781005859375 126.7969970703125 165.781005859375 96.48400115966797 C165.781005859375 66.17200012207031 136.11299896240234 37.5 98.51600646972656 37.5 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M98.51600646972656 143.125 L98.51600646972656 100.0 A12.5 12.5 0.0 1 1 115.83999633789062 100.0 L115.83999633789062 143.125 A12.5 12.5 0.0 0 1 98.51600646972656 143.125 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M98.51600646972656 143.125 L98.51600646972656 100.0 A12.5 12.5 0.0 1 1 115.83999633789062 100.0 L115.83999633789062 143.125 A12.5 12.5 0.0 0 1 98.51600646972656 143.125 Z""></path></svg>"
c3db0c52ced2e11be751309c2556006d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2a1c12b0d51a179892d195533f7f596c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M146.93358642578125 17.807418823242188 L53.06640625 17.807418823242188 C42.33984375 17.807418823242188 33.33984375 26.807420349121094 33.33984375 37.5439453125 L33.33984375 162.4558563232422 C33.33984375 173.1923828125 42.33984375 182.1923828125 53.06640625 182.1923828125 L146.93358642578125 182.1923828125 C157.66015625 182.1923828125 166.66015625 173.1923828125 166.66015625 162.4558563232422 L166.66015625 37.5439453125 C166.66015625 26.807420349121094 157.66015625 17.807418823242188 146.93358642578125 17.807418823242188 Z M146.93358642578125 170.3984375 C142.421875 170.3984375 138.80859375 166.78515625 138.80859375 162.2734375 L138.80859375 37.5439453125 C138.80859375 33.03125 142.421875 29.41796875 146.93358642578125 29.41796875 L162.2734375 29.41796875 C166.78515625 29.41796875 170.3984375 33.03125 170.3984375 37.5439453125 L170.3984375 162.4558563232422 C170.3984375 166.78515625 166.78515625 170.3984375 146.93358642578125 170.3984375 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M156.89453125 13.4375 C161.3046875 13.4375 164.921875 17.0546875 164.921875 21.46484375 L164.921875 178.65234375 C164.921875 183.0625 161.3046875 186.6796875 156.89453125 186.6796875 L43.105472564697266 186.6796875 C38.6953125 186.6796875 35.078125 183.0625 35.078125 178.65234375 L35.078125 21.46484375 C35.078125 17.0546875 38.6953125 13.4375 43.105472564697266 13.4375 L156.89453125 13.4375 Z M156.89453125 16.93359375 C157.63671875 16.93359375 158.3984375 17.6953125 158.3984375 18.4375 L158.3984375 175.625 C158.3984375 176.3671875 157.63671875 177.12890625 156.89453125 177.12890625 L43.105472564697266 177.12890625 C42.36328125 177.12890625 41.601566314697266 176.3671875 41.601566314697266 175.625 L41.601566314697266 21.46484375 C41.601566314697266 17.6953125 42.36328125 16.93359375 43.105472564697266 16.93359375 L156.89453125 16.93359375 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M146.6015625 21.46484375 L53.3984375 21.46484375 C51.5625 21.46484375 50.0 22.9296875 50.0 24.765625 L50.0 162.4558563232422 C50.0 164.2917938232422 51.5625 165.75390625 53.3984375 165.75390625 L146.6015625 165.75390625 C148.4375 165.75390625 150.0 164.2917938232422 150.0 162.4558563232422 L150.0 24.765625 C150.0 22.9296875 148.4375 21.46484375 146.6015625 21.46484375 Z M53.3984375 25.95703125 C52.656253814697266 25.95703125 52.03125 26.6015625 52.03125 27.34375 L52.03125 162.4558563232422 C52.03125 163.197265625 52.656253814697266 163.841796875 53.3984375 163.841796875 L146.6015625 163.841796875 C147.34375 163.841796875 147.96875 163.197265625 147.96875 162.4558563232422 L147.96875 27.34375 C147.96875 26.6015625 147.34375 25.95703125 146.6015625 25.95703125 L53.3984375 25.95703125 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M160.64453125 159.47265625 L49.35546875 159.47265625 C45.7421875 159.47265625 42.734375 156.46484375 42.734375 152.8515625 L42.734375 50.195308685302734 C42.734375 46.582035064697266 45.7421875 43.57421875 49.35546875 43.57421875 L160.64453125 43.57421875 C164.2578125 43.57421875 167.265625 46.582035064697266 167.265625 50.195308685302734 L167.265625 152.8515625 C167.265625 156.46484375 164.2578125 159.47265625 160.64453125 159.47265625 Z M49.35546875 47.2265625 C48.61328125 47.2265625 48.007808685302734 47.832035064697266 48.007808685302734 48.57421875 L48.007808685302734 151.23046875 C48.007808685302734 151.97265625 48.61328125 152.578125 49.35546875 152.578125 L160.64453125 152.578125 C161.38671875 152.578125 161.9921875 151.97265625 161.9921875 151.23046875 L161.9921875 48.57421875 C161.9921875 47.832035064697266 161.38671875 47.2265625 160.64453125 47.2265625 L49.35546875 47.2265625 Z""></path></svg>"
90abc2f690f333e847fe3eb62fdef1a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M87.5 175.0 A12.5 12.5 0.0 0 1 75.0 162.5 L75.0 143.75 A12.5 12.5 0.0 0 1 93.75 143.75 L93.75 162.5 A12.5 12.5 0.0 0 1 81.25 175.0 L81.25 162.5 A6.25 6.25 0.0 0 0 75.0 156.25 L75.0 175.0 A6.25 6.25 0.0 0 0 87.5 175.0 Z M112.5 175.0 A6.25 6.25 0.0 0 0 118.75 168.75 L118.75 156.25 A6.25 6.25 0.0 0 0 112.5 150.0 L81.25 150.0 A6.25 6.25 0.0 0 0 75.0 156.25 L75.0 168.75 A6.25 6.25 0.0 0 0 81.25 175.0 L112.5 175.0 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M87.5 175.0 L112.5 175.0 A6.25 6.25 0.0 0 0 118.75 168.75 L118.75 156.25 A6.25 6.25 0.0 0 0 112.5 150.0 L81.25 150.0 A6.25 6.25 0.0 0 0 75.0 156.25 L75.0 168.75 A6.25 6.25 0.0 0 0 81.25 175.0 L112.5 175.0 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003980,"<svg width=""400"" height=""400"" viewBox=""0 0 400 400"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""100%"" height=""100%"" fill=""#000""/>
  
  <!-- Flower -->
  <g transform=""translate(200,200)"">
    <!-- Petals -->
    <circle cx=""0"" cy=""-50"" r=""20"" fill=""url(#petalGradient)""/>
    <circle cx=""0"" cy=""-50"" r=""20"" fill=""url(#petalGradient)"" transform=""rotate(60)""/>
    <circle cx=""0"" cy=""-50"" r=""20"" fill=""url(#petalGradient)"" transform=""rotate(120)""/>
    <circle cx=""0"" cy=""-50"" r=""20"" fill=""url(#petalGradient)"" transform=""rotate(180)""/>
    <circle cx=""0"" cy=""-50"" r=""20"" fill=""url(#petalGradient)"" transform=""rotate(240)""/>
    <circle cx=""0"" cy=""-50"" r=""20"" fill=""url(#petalGradient)"" transform=""rotate(300)""/>
    
    <!-- Center -->
    <circle cx=""0"" cy=""0"" r=""15"" fill=""#FF0000""/>
    
    <!-- Stem -->
    <rect x=""-10"" y=""150"" width=""20"" height=""50"" fill=""#009900""/>
  </g>
  
  <!-- Gradient for petals -->
  <defs>
    <radialGradient id=""petalGradient"">
      <stop offset=""0%"" stop-color=""#FFF""/>
      <stop offset=""100%"" stop-color=""#FFF""/>
    </radialGradient>
  </defs>
</svg>"
c9b6722769932bb1efc2f6bc12ed7d65,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b38e1c566cfcb22ad3f533f433cd0733,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b8029140c5fbb9821be9425c7fd82df5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M166.58749389648438 161.75 C166.58749389648438 158.375 168.21250915527344 155.25 170.375 152.625 C172.75 149.875 174.75 146.5 176.0625 142.4375 L158.75 142.4375 A11.25 11.25 0.0 0 0 148.375 135.6875 L148.375 64.375 A11.25 11.25 0.0 0 0 137.5 53.625003814697266 L137.5 26.875 A11.25 11.25 0.0 0 0 126.625 16.0 L66.5 16.0 A11.25 11.25 0.0 0 0 55.75 26.875 L55.75 173.125 A11.25 11.25 0.0 0 0 66.5 183.99998474121094 L166.58749389648438 183.99998474121094 A11.25 11.25 0.0 0 0 177.46250915527344 173.125 L177.46250915527344 132.5625 A11.25 11.25 0.0 0 0 166.58749389648438 161.75 Z M148.375 132.5625 A2.5 2.5 0.0 0 1 146.875 135.0625 L146.875 161.75 A2.5 2.5 0.0 0 1 144.375 164.25 L133.625 164.25 A2.5 2.5 0.0 0 1 131.125 161.75 L131.125 135.0625 A2.5 2.5 0.0 0 1 133.625 132.5625 L148.375 132.5625 Z""></path></svg>"
5d7ea50b7cbde896eda454af884fd39c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5dcad18dd9f772a1ad8cd21e85dc0d22,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
45cc90ae5276bda487c4d20efc9f681c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fdd6dae79b074bc46f43126e1bd6c938,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m0 0h36v36h-36z"" fill=""none""/><path d=""m18 27a9 9 0 1 1 9-9 9 9 0 0 1 -9 9zm0-15a4 4 0 1 0 4 4 4 4 0 0 0 -4-4z""/></svg>"
1caebe7cd161b7e3bf1035a31da0b4ef,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M47.61719055175781 25.0 L152.3828125 25.0 C160.642578125 25.0 167.5 31.857421875 167.5 40.1171875 L167.5 159.8828125 C167.5 168.142578125 160.642578125 175.0 152.3828125 175.0 L47.61719055175781 175.0 C39.357421875 175.0 32.5 168.142578125 32.5 159.8828125 L32.5 40.1171875 C32.5 31.857421875 39.357421875 25.0 47.61719055175781 25.0 Z M152.3828125 37.5 L47.61719055175781 37.5 C42.23828125 37.5 37.5 42.23828125 37.5 47.6171875 L37.5 152.3828125 C37.5 157.76171875 42.23828125 162.5 47.6171875 162.5 L152.3828125 162.5 C157.76171875 162.5 162.5 157.76171875 162.5 152.3828125 L162.5 47.6171875 C162.5 42.23828125 157.76171875 37.5 152.3828125 37.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M129.2578125 135.9375 C127.4609375 135.9375 125.9375 134.4140625 125.9375 132.6171875 L125.9375 106.640625 C125.9375 104.84375 127.4609375 103.3125 129.2578125 103.3125 C131.0546875 103.3125 132.578125 104.84375 132.578125 106.640625 L132.578125 132.6171875 C132.578125 134.4140625 131.0546875 135.9375 129.2578125 135.9375 Z M103.3125 135.9375 C101.515625 135.9375 100.0 134.4140625 100.0 132.6171875 L100.0 106.640625 C100.0 104.84375 101.515625 103.3125 103.3125 103.3125 C105.109375 103.3125 106.62109375 104.84375 106.62109375 106.640625 L106.62109375 132.6171875 C106.62109375 134.4140625 105.109375 135.9375 103.3125 135.9375 Z M76.171875 135.9375 C74.375 135.9375 72.8515625 134.4140625 72.8515625 132.6171875 L72.8515625 106.640625 C72.8515625 104.84375 74.375 103.3125 76.171875 103.3125 C77.96875 103.3125 79.482421875 104.84375 79.482421875 106.640625 L79.482421875 132.6171875 C79.482421875 134.4140625 77.96875 135.9375 76.171875 135.9375 Z M50.0 135.9375 C48.203121185302734 135.9375 46.679683685302734 134.4140625 46.679683685302734 132.6171875 L46.679683685302734 106.640625 C46.679683685302734 104.84375 48.203121185302734 103.3125 50.0 103.3125 C51.796875 103.3125 53.310546875 104.84375 53.310546875 106.640625 L53.310546875 132.6171875 C53.310546875 134.4140625 51.796875 135.9375 50.0 135.9375 Z""></path></svg>"
a2d1fb8c976851526db46bd0a62df319,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7ab9719066edb519fc70aaeb07eb4e06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5F8FF"" fill-opacity=""1.0""  filling=""0"" d=""M164.1999969482422 19.70000457763672 L35.900001525878906 19.70000457763672 C26.29999542236328 19.70000457763672 19.199996948242188 26.800003051757812 19.199996948242188 36.400001525878906 L19.199996948242188 163.60000610351562 C19.199996948242188 173.1999969482422 26.29999542236328 180.3000030517578 35.900001525878906 180.3000030517578 L164.1999969482422 180.3000030517578 C173.8000030517578 180.3000030517578 180.90000915527344 173.1999969482422 180.90000915527344 163.60000610351562 L180.90000915527344 36.400001525878906 C180.90000915527344 26.800003051757812 173.8000030517578 19.70000457763672 164.1999969482422 19.70000457763672 Z M172.0 163.60000610351562 C172.0 166.3000030517578 169.6999969482422 168.60000610351562 166.90000915527344 168.60000610351562 L33.19999694824219 168.60000610351562 C30.399993896484375 168.60000610351562 28.100006103515625 166.3000030517578 28.100006103515625 163.60000610351562 L28.100006103515625 36.400001525878906 C28.100006103515625 33.70000457763672 30.399993896484375 31.399993896484375 33.19999694824219 31.399993896484375 L166.90000915527344 31.399993896484375 C169.6999969482422 31.399993896484375 172.0 33.70000457763672 172.0 36.400001525878906 L172.0 163.60000610351562 Z""></path>
<path fill=""#F5F8FF"" fill-opacity=""1.0""  filling=""0"" d=""M172.0 103.60000610351562 L33.19999694824219 103.60000610351562 C29.599998474121094 103.60000610351562 26.800003051757812 100.80000305175781 26.800003051757812 97.19999694824219 L26.800003051757812 7.200004577636719 C26.800003051757812 3.5999984741210938 29.599998474121094 0.8000030517578125 33.19999694824219 0.8000030517578125 L172.0 0.8000030517578125 C175.60000610351562 0.8000030517578125 178.40000915527344 3.5999984741210938 178.40000915527344 7.200004577636719 L178.40000915527344 97.19999694824219 C178.40000915527344 100.80000305175781 175.60000610351562 103.60000610351562 172.0 103.60000610351562 Z M33.19999694824219 11.200004577636719 C32.19999694824219 11.200004577636719 31.199996948242188 12.200004577636719 31.199996948242188 13.200004577636719 L31.199996948242188 97.19999694824219 C31.199996948242188 98.19999694824219 32.19999694824219 99.19999694824219 33.19999694824219 99.19999694824219 L172.0 99.19999694824219 C173.1999969482422 99.19999694824219 174.1999969482422 98.19999694824219 174.1999969482422 97.19999694824219 L174.1999969482422 13.200004577636719 C174.1999969482422 12.200004577636719 173.1999969482422 11.200004577636719 172.0 11.200004577636719 L33.19999694824219 11.200004577636719 Z""></path></svg>"
ff14e5ee37528d960a1d1bbb4df6f6af,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#14181F"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 193.75 C49.6875 193.75 6.25 150.3125 6.25 100.0 C6.25 49.6875 49.6875 6.25 100.0 6.25 C150.3125 6.25 193.75 49.6875 193.75 100.0 C193.75 150.3125 150.3125 193.75 100.0 193.75 Z M100.0 13.75 C51.875 13.75 13.75 51.875 13.75 100.0 C13.75 148.125 51.875 186.25 100.0 186.25 C148.125 186.25 186.25 148.125 186.25 100.0 C186.25 51.875 148.125 13.75 100.0 13.75 Z""></path>
<path fill=""#14181F"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 171.875 C70.625 171.875 48.75 151.25 48.75 121.875 L48.75 78.125 C48.75 50.0 72.5 26.25 100.0 26.25 C127.5 26.25 151.25 50.0 151.25 78.125 L151.25 121.875 C151.25 151.25 127.5 171.875 100.0 171.875 Z M100.0 37.5 C66.25 37.5 37.5 66.25 37.5 100.0 C37.5 133.75 66.25 162.5 100.0 162.5 C133.75 162.5 162.5 133.75 162.5 100.0 C162.5 66.25 133.75 37.5 100.0 37.5 Z""></path></svg>"
87cde794689a999ad40b40ef03f88eba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#323232"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 195.83299255371094 C49.16699981689453 195.83299255371094 8.333000183105469 155.0 8.333000183105469 104.16699981689453 C8.333000183105469 53.33300018310547 49.16699981689453 12.5 100.0 12.5 C150.83299255371094 12.5 191.66700744628906 53.33300018310547 191.66700744628906 104.16699981689453 C191.66700744628906 155.0 150.83299255371094 195.83299255371094 100.0 195.83299255371094 Z M100.0 20.83300018310547 C55.83300018310547 20.83300018310547 20.83300018310547 55.83300018310547 20.83300018310547 100.0 C20.83300018310547 144.16700744628906 55.83300018310547 179.16700744628906 100.0 179.16700744628906 C144.16700744628906 179.16700744628906 179.16700744628906 144.16700744628906 179.16700744628906 100.0 C179.16700744628906 55.83300018310547 144.16700744628906 20.83300018310547 100.0 20.83300018310547 Z""></path>
<path fill=""#323232"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 95.83300018310547 L100.0 104.16699981689453 L108.33300018310547 104.16699981689453 L108.33300018310547 95.83300018310547 L100.0 95.83300018310547 Z""></path>
<path fill=""#323232"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 87.5 L108.33300018310547 87.5 L108.33300018310547 95.83300018310547 L100.0 95.83300018310547 L100.0 87.5 Z""></path></svg>"
eb25bd8aa69ff58fffe2f50db471c4a9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4E5969"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 L100.0 162.5 L150.0 162.5 L150.0 150.0 L125.0 150.0 L125.0 125.0 L150.0 125.0 L150.0 100.0 L162.5 100.0 L162.5 150.0 L187.5 150.0 L187.5 187.5 L100.0 187.5 Z M100.0 12.5 C143.02000427246094 12.5 175.0 44.48000045776367 175.0 87.5 L175.0 112.5 L100.0 112.5 C95.62000274658203 112.5 91.87999725341797 116.25 91.87999725341797 120.62000274658203 C91.87999725341797 125.0 95.62000274658203 128.75 100.0 128.75 C104.37999725341797 128.75 108.12999725341797 125.0 108.12999725341797 120.62000274658203 C108.12999725341797 116.25 104.37999725341797 112.5 100.0 112.5 L25.0 112.5 L25.0 87.5 C25.0 44.48000045776367 56.97999954223633 12.5 100.0 12.5 Z""></path></svg>"
72eb0386899d377cdfcf670007ebfad4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
929aa50770012fcc29ea7619e1979620,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 177.91659545898438 C72.0833969116211 177.91659545898438 52.083396911621094 157.91659545898438 52.083396911621094 134.16659545898438 L52.083396911621094 57.083396911621094 C52.083396911621094 33.333396911621094 72.0833969116211 13.333396911621094 95.8333969116211 13.333396911621094 C119.5833969116211 13.333396911621094 139.58340454101562 33.333396911621094 139.58340454101562 57.083396911621094 L139.58340454101562 134.16659545898438 C139.58340454101562 157.91659545898438 119.5833969116211 177.91659545898438 95.8333969116211 177.91659545898438 Z M95.8333969116211 27.083396911621094 C78.3333969116211 27.083396911621094 63.33340072631836 42.08339309692383 63.33340072631836 59.166603088378906 L63.33340072631836 135.83340454101562 C63.33340072631836 152.91659545898438 78.3333969116211 167.91659545898438 95.8333969116211 167.91659545898438 C113.33340454101562 167.91659545898438 128.33340454101562 152.91659545898438 128.33340454101562 135.83340454101562 L128.33340454101562 59.166603088378906 C128.33340454101562 42.08339309692383 113.33340454101562 27.083396911621094 95.8333969116211 27.083396911621094 Z""></path></svg>"
f7999d677294f41a6a77f628b2369578,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M57.916603088378906 48.333396911621094 L142.5 48.333396911621094 C153.33340454101562 48.333396911621094 162.5 57.5 162.5 68.3333969116211 L162.5 152.91659545898438 C162.5 163.75 153.33340454101562 172.91659545898438 142.5 172.91659545898438 L57.916603088378906 172.91659545898438 C47.083396911621094 172.91659545898438 37.916603088378906 163.75 37.916603088378906 152.91659545898438 L37.916603088378906 68.3333969116211 C37.916603088378906 57.5 47.083396911621094 48.333396911621094 57.916603088378906 48.333396911621094 Z M142.5 64.16659545898438 C143.75 64.16659545898438 144.58340454101562 65.0 144.58340454101562 66.25 L144.58340454101562 150.83340454101562 C144.58340454101562 152.08340454101562 143.75 152.91659545898438 142.5 152.91659545898438 L57.916603088378906 152.91659545898438 C56.666603088378906 152.91659545898438 55.833396911621094 152.08340454101562 55.833396911621094 150.83340454101562 L55.833396911621094 66.25 C55.833396911621094 65.0 56.666603088378906 64.16659545898438 57.916603088378906 64.16659545898438 L142.5 64.16659545898438 Z""></path></svg>"
4c8f301dc3b7a2b9427069599408694a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f6a0318b5669d8be1abf0fb0a67b3b3b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
